boundary_distance,boundary_subclass,candidate_has_gold_type,candidate_score,candidate_source,component_gold_count,component_id,component_pred_count,gold_in_local_candidates,gold_mention,gold_span,gold_type,local_actionable,notes,overlap_f1,pred_mention,pred_span,pred_type,primary_error_class,record_id,safe_promotion,safe_replacement,split_merge_reconstruction,token_iou,token_word_mapping_status,touches_correct_span,truncation_reason
1,containment_gold_inside_pred,True,-10.885510444641113,"[""kbest""]",1,1431:0,1,True,EMC,"[15, 16]",ORG,True,,0.6666666666666666,EMC Federation,"[15, 17]",OTHER,boundary_shift,1431,False,True,False,0.5,represented_in_frozen_gold,False,
0,,True,-12.017023086547852,"[""kbest""]",1,1432:0,0,True,SweetHeartsandPsychos,"[8, 9]",OTHER,True,,0.0,,,,pure_miss,1432,True,False,False,0.0,represented_in_frozen_gold,False,
1,containment_gold_inside_pred,True,-14.341358184814453,"[""kbest""]",1,1433:0,1,True,Mocha,"[3, 4]",OTHER,True,,0.6666666666666666,Mocha Spoke,"[3, 5]",PER,boundary_shift,1433,False,True,False,0.5,represented_in_frozen_gold,False,
0,,True,-4.394709587097168,"[""kbest""]",1,1445:0,0,True,StrawberryFestival,"[4, 5]",OTHER,True,,0.0,,,,pure_miss,1445,True,False,False,0.0,represented_in_frozen_gold,False,
1,containment_gold_inside_pred,True,-8.167733192443848,"[""kbest""]",1,1448:0,1,True,Dodge,"[3, 4]",ORG,True,,0.6666666666666666,Dodge minivans,"[3, 5]",OTHER,boundary_shift,1448,False,True,False,0.5,represented_in_frozen_gold,False,
1,containment_gold_inside_pred,True,-11.03154468536377,"[""kbest""]",1,1452:0,1,True,Kremlin,"[3, 4]",LOC,True,,0.6666666666666666,Kremlin museums,"[3, 5]",LOC,boundary_shift,1452,False,True,False,0.5,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,True,-1.6465588808059692,"[""kbest""]",1,1454:0,1,True,Vignelli Centered,"[4, 6]",ORG,True,,0.6666666666666666,Vignelli,"[4, 5]",LOC,boundary_shift,1454,False,True,False,0.5,represented_in_frozen_gold,False,
0,,False,,[],1,1454:1,0,False,vignelli,"[14, 15]",PER,False,,0.0,,,,pure_miss,1454,False,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-6.4883527755737305,"[""kbest""]",1,1461:0,0,True,PFW,"[19, 20]",OTHER,True,,0.0,,,,pure_miss,1461,True,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,1463:0,0,False,ConflictsofInterest,"[1, 2]",OTHER,False,,0.0,,,,pure_miss,1463,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,1465:0,0,False,Leading Actor award,"[12, 15]",OTHER,False,,0.0,,,,pure_miss,1465,False,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-5.909818649291992,"[""kbest""]",1,1469:0,0,True,Grand Foyer,"[4, 6]",LOC,True,,0.0,,,,pure_miss,1469,True,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,1482:0,0,False,wabasha,"[14, 15]",ORG,False,,0.0,,,,pure_miss,1482,False,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-14.840706825256348,"[""kbest""]",1,1483:0,0,True,AllbrightNFL,"[26, 27]",PER,True,,0.0,,,,pure_miss,1483,True,False,False,0.0,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,False,,[],1,1484:0,1,False,Civil War baseball,"[0, 3]",OTHER,False,,0.8,Civil War,"[0, 2]",OTHER,boundary_shift,1484,False,False,False,0.6666666666666666,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,True,-6.459878444671631,"[""kbest""]",1,1486:0,1,True,Chosyu clan,"[7, 9]",ORG,True,,0.6666666666666666,Chosyu,"[7, 8]",PER,boundary_shift,1486,False,True,False,0.5,represented_in_frozen_gold,False,
0,,False,,[],1,1493:0,0,False,YIXlNG,"[2, 3]",PER,False,,0.0,,,,pure_miss,1493,False,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-0.7602967023849487,"[""viterbi""]",1,1493:1,0,True,EXO M,"[4, 6]",ORG,True,,0.0,,,,pure_miss,1493,True,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,1493:2,0,False,xiumin,"[14, 15]",PER,False,,0.0,,,,pure_miss,1493,False,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-3.5191476345062256,"[""kbest""]",1,1496:0,0,True,Cheray,"[13, 14]",PER,True,,0.0,,,,pure_miss,1496,True,False,False,0.0,represented_in_frozen_gold,False,
