audit_confidence,audit_reason,both_actionable,context,entity_length,final_pred_null,final_pred_type,final_region_index,final_span,frozen_stage1_top1_positive,frozen_stage1_top1_positive_set_score,frozen_stage1_top3_positive,frozen_stage1_top3_region_indices,frozen_stage1_top3_visual_prepool,gold_positive_region_count,gold_type,gold_type_rank,gold_visible,mention,mention_frequency,null_or_uncovered,r16_gold_covered,record_id,region_evidence,selected_region_indices,selector_entropy,selector_margin,selector_output_status,selector_population_eligible,selector_top1_iou,selector_top1_positive,selector_top3_positive,stage1_mapping_status,stage1_pred_null,stage1_pred_type,text_candidate_oracle,text_only_actionable,text_type_logits,text_type_probs,text_visual_conflict,top1_confidence,top1_top2_margin,type_entropy,type_transition_stage1_to_final,unrepairable,visual_actionable,visual_candidate_pool,visual_non_discriminative,visual_supports_gold_type,visual_supports_pred_type
,PENDING_MANUAL_AUDIT,,"As Seattle stews about failed vote for NBA arena , was there a team ready to move ?",1,True,LOC,36,"[1, 2]",True,1.0,True,"[2, 1, 3]",True,2,ORG,3,True,Seattle,1,False,True,703,"{""1"": {""attribute"": ""yellow sign"", ""object"": ""sign"", ""score"": 0.5220305919647217}, ""2"": {""attribute"": ""yellow logo"", ""object"": ""logo"", ""score"": 0.4725075960159302}, ""3"": {""attribute"": ""green crown"", ""object"": ""crown"", ""score"": 0.4649823009967804}}",[],,,unavailable_trained_entity_outputs,True,,,,mapped,True,LOC,False,,"[5.830534934997559, -1.192196249961853, -1.201621413230896, -2.631913185119629]","[0.9980182675641942, 0.000889621129000751, 0.0008812756949312161, 0.00021083561187373786]",,0.9980182675641942,0.9971286464351935,0.016212722611090153,LOC->LOC,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ JosephJODonnell : Hilly Fields Fair cake stand now open ! # Lewisham # ladywell # Brockley,3,True,LOC,36,"[4, 7]",False,0.0,False,"[3, 12, 8]",False,0,OTHER,2,False,Hilly Fields Fair,1,True,False,729,"{""3"": {""attribute"": ""green table"", ""object"": ""table"", ""score"": 0.8924922943115234}, ""8"": {""attribute"": ""square cake"", ""object"": ""cake"", ""score"": 0.6826769709587097}, ""12"": {""attribute"": ""standing man"", ""object"": ""man"", ""score"": 0.611693799495697}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,LOC,True,,"[5.693352699279785, -0.5072860717773438, 0.12515845894813538, 0.8366879224777222]","[0.9865611831255038, 0.0020008789777405467, 0.0037660665585138487, 0.007671871338241703]",,0.9865611831255038,0.9788893117872621,0.08416656022772584,LOC->LOC,,,,,,
,PENDING_MANUAL_AUDIT,,"@ redearthinc parade Fri Jun 10, 10 am . Goes all around the entire Gardens from @ coxconvcenter",1,True,ORG,36,"[1, 2]",False,0.0,False,"[9, 5, 3]",False,0,OTHER,3,False,redearthinc,1,True,False,733,"{""3"": {""attribute"": ""black sign"", ""object"": ""sign"", ""score"": 0.6214752197265625}, ""5"": {""attribute"": ""green sign"", ""object"": ""sign"", ""score"": 0.592583954334259}, ""9"": {""attribute"": ""green sign"", ""object"": ""sign"", ""score"": 0.4846595823764801}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,ORG,False,,"[-0.21159033477306366, -3.221571683883667, 3.1384854316711426, -0.23601533472537994]","[0.03275460665389481, 0.001614559661801941, 0.9336665669783714, 0.0319642667059318]",,0.9336665669783714,0.9009119603244765,0.29649844731352537,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,Kamiakin basketball players moving on : Larson and Nelson . Good luck guys,1,False,PER,4,"[0, 1]",False,0.0,False,"[4, 3, 12]",False,0,ORG,2,False,Kamiakin,1,True,False,758,"{""3"": {""attribute"": ""gray man"", ""object"": ""man"", ""score"": 0.6718241572380066}, ""4"": {""attribute"": ""standing man"", ""object"": ""man"", ""score"": 0.6591517925262451}, ""12"": {""attribute"": ""yellow logo"", ""object"": ""logo"", ""score"": 0.46677932143211365}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,False,PER,True,,"[-0.12582777440547943, 5.0971198081970215, 1.3771886825561523, -2.588587522506714]","[0.0052339435419234024, 0.9707923559571484, 0.02352777114346475, 0.00044592935746345653]",,0.9707923559571484,0.9472645848136837,0.14792826261817812,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ andreagrimes : Anti-Oppression Clippy is back !,1,True,PER,36,"[5, 6]",True,1.0,True,"[0, 12, 10]",True,1,OTHER,3,True,Clippy,1,False,True,773,"{""0"": {""attribute"": ""silver earring"", ""object"": ""earring"", ""score"": 0.9798842668533325}, ""10"": {""attribute"": ""black word"", ""object"": ""word"", ""score"": 0.20811331272125244}, ""12"": {""attribute"": ""white background"", ""object"": ""background"", ""score"": 0.2006661295890808}}",[],,,unavailable_trained_entity_outputs,True,,,,mapped,True,PER,False,,"[-1.3890169858932495, 1.7647753953933716, 1.3039931058883667, 0.5118721723556519]","[0.02178997678336365, 0.5104243633719231, 0.32197058011426666, 0.14581507973044666]",,0.5104243633719231,0.18845378325765644,1.072284401399492,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,10 Tips for Better Smartphone Photography from EyeEm Founder Flo Meissner,1,True,OTHER,36,"[7, 8]",False,0.0,False,"[10, 12, 0]",False,0,ORG,2,False,EyeEm,1,True,False,780,"{""0"": {""attribute"": ""wood bench"", ""object"": ""bench"", ""score"": 0.9862682819366455}, ""10"": {""attribute"": ""orange banner"", ""object"": ""banner"", ""score"": 0.6373494267463684}, ""12"": {""attribute"": ""orange sign"", ""object"": ""sign"", ""score"": 0.5017098784446716}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[-1.0465372800827026, -2.8840012550354004, 0.030392438173294067, 4.639487266540527]","[0.003346557617638873, 0.0005328412539018311, 0.00982432996958296, 0.9862962711588763]",,0.9862962711588763,0.9764719411892934,0.08211719393828465,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ kpopnonsense : Kai being thirsty,1,False,OTHER,5,"[4, 5]",True,1.0,True,"[1, 5, 2]",True,9,PER,2,True,Kai,1,False,True,794,"{""1"": {""attribute"": ""young boy"", ""object"": ""boy"", ""score"": 0.864183247089386}, ""2"": {""attribute"": ""young boy"", ""object"": ""boy"", ""score"": 0.8437293767929077}, ""3"": {""attribute"": ""young boy"", ""object"": ""boy"", ""score"": 0.7930858135223389}, ""5"": {""attribute"": ""white boy"", ""object"": ""boy"", ""score"": 0.7354713678359985}, ""6"": {""attribute"": ""sitting chair"", ""object"": ""chair"", ""score"": 0.6410835385322571}, ""9"": {""attribute"": ""black shirt"", ""object"": ""shirt"", ""score"": 0.556904673576355}, ""16"": {""attribute"": ""sitting seat"", ""object"": ""seat"", ""score"": 0.4660777449607849}, ""32"": {""attribute"": ""white person"", ""object"": ""person"", ""score"": 0.2770370841026306}, ""33"": {""attribute"": ""young seat"", ""object"": ""seat"", ""score"": 0.27108582854270935}}",[],,,unavailable_trained_entity_outputs,True,,,,mapped,False,OTHER,True,,"[-1.839010238647461, 2.198795795440674, -1.4333016872406006, 3.8120858669281006]","[0.0029086219778822276, 0.1649241145009613, 0.004363995222911091, 0.8278032682982455]",,0.8278032682982455,0.6628791537972841,0.4943779365352984,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,This is Jeb from my prayer group after confession . Be honest and experience the freedom .,1,True,PER,36,"[2, 3]",True,1.0,True,"[2, 1, 9]",True,1,OTHER,2,True,Jeb,1,False,True,815,"{""1"": {""attribute"": ""blurry person"", ""object"": ""person"", ""score"": 0.9282665848731995}, ""2"": {""attribute"": ""white cat"", ""object"": ""cat"", ""score"": 0.9177656769752502}, ""9"": {""attribute"": ""green grass"", ""object"": ""grass"", ""score"": 0.6352879405021667}}",[],,,unavailable_trained_entity_outputs,True,,,,mapped,True,PER,True,,"[-0.7207492589950562, 5.9199090003967285, -0.6165133118629456, 0.4604189395904541]","[0.001297072663516564, 0.9930372614464086, 0.0014395720403228348, 0.0042260938497521335]",,0.9930372614464086,0.9888111675966564,0.048082475995001595,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,Cannes just became the Blake Lively show # Cannes2016 @ blakelively,1,True,LOC,36,"[0, 1]",False,0.0,False,"[5, 12, 13]",False,0,OTHER,2,False,Cannes,4,True,False,819,"{""5"": {""attribute"": ""gray hair"", ""object"": ""hair"", ""score"": 0.5646749138832092}, ""12"": {""attribute"": ""bent arm"", ""object"": ""arm"", ""score"": 0.3448030352592468}, ""13"": {""attribute"": ""red stair"", ""object"": ""stair"", ""score"": 0.3355139493942261}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,LOC,True,,"[3.6326544284820557, -1.8411240577697754, -2.357931613922119, 1.9874972105026245]","[0.833555776403057, 0.0034970583091803657, 0.002085720952061528, 0.16086144433570101]",,0.833555776403057,0.672694332067356,0.47833384033541393,LOC->LOC,,,,,,
,PENDING_MANUAL_AUDIT,,# OneLoveMachester loved the concert 💖 💖 . @ ArianaGrande,1,False,ORG,16,"[1, 2]",False,0.0,False,"[7, 9, 14]",False,0,OTHER,2,False,OneLoveMachester,1,True,False,841,"{""7"": {""attribute"": ""young girl"", ""object"": ""girl"", ""score"": 0.6036471724510193}, ""9"": {""attribute"": ""standing person"", ""object"": ""person"", ""score"": 0.5391600728034973}, ""14"": {""attribute"": ""standing person"", ""object"": ""person"", ""score"": 0.44267919659614563}, ""16"": {""attribute"": ""standing woman"", ""object"": ""woman"", ""score"": 0.4269393980503082}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,ORG,True,,"[-1.8987308740615845, 1.2364914417266846, 1.9968358278274536, 1.9967358112335205]","[0.008172828225256827, 0.1879239456863912, 0.4019717139597906, 0.4019315121285615]",,0.4019717139597906,4.0201831229103036e-05,1.0861384705547914,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,Tech Vs Cathedral,1,True,LOC,36,"[2, 3]",False,0.0,False,"[6, 15, 12]",False,0,ORG,2,False,Cathedral,1,True,False,873,"{""6"": {""attribute"": ""jumping man"", ""object"": ""man"", ""score"": 0.6409949660301208}, ""12"": {""attribute"": ""white shirt"", ""object"": ""shirt"", ""score"": 0.5793452858924866}, ""15"": {""attribute"": ""standing man"", ""object"": ""man"", ""score"": 0.48301368951797485}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,LOC,True,,"[3.516913652420044, -0.7488224506378174, 0.5773122310638428, -3.115701198577881]","[0.9361148014077205, 0.01314448155556443, 0.04950812010651464, 0.0012325969302002817]",,0.9361148014077205,0.8866066813012059,0.27579752941482294,LOC->LOC,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ CNBCnow : BREAKING : Verizon to buy AOL for $ 4 . 4 billion,1,True,ORG,36,"[9, 10]",True,1.0,True,"[0, 12, 6]",True,1,OTHER,2,True,AOL,1,False,True,882,"{""0"": {""attribute"": ""black letter"", ""object"": ""letter"", ""score"": 0.7638823986053467}, ""6"": {""attribute"": ""sitting man"", ""object"": ""man"", ""score"": 0.4746120870113373}, ""12"": {""attribute"": ""white screen"", ""object"": ""screen"", ""score"": 0.22328287363052368}}",[],,,unavailable_trained_entity_outputs,True,,,,mapped,True,ORG,True,,"[-1.319130301475525, -1.8689420223236084, 4.625072002410889, -1.1264898777008057]","[0.0026019685712322404, 0.0015014879460540406, 0.992741795149857, 0.0031547483328567354]",,0.992741795149857,0.9895870468170003,0.050646715382661224,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,"Yee Peng Lanna , a lantern festival in Chiang Mai , Thailand | Photo by aijohsuke",3,True,PER,36,"[0, 3]",True,1.0,True,"[12, 9, 13]",True,1,OTHER,2,True,Yee Peng Lanna,1,False,True,897,"{""9"": {""attribute"": ""large lantern"", ""object"": ""lantern"", ""score"": 0.9335028529167175}, ""12"": {""attribute"": ""large lantern"", ""object"": ""lantern"", ""score"": 0.9040583968162537}, ""13"": {""attribute"": ""yellow lantern"", ""object"": ""lantern"", ""score"": 0.8985497355461121}}",[],,,unavailable_trained_entity_outputs,True,,,,mapped,True,PER,True,,"[-0.8432602882385254, 4.202276706695557, -1.3056559562683105, -0.23617377877235413]","[0.006297525170289582, 0.9781800184496733, 0.0039660120089843685, 0.01155644437105275]",,0.9781800184496733,0.9666235740786205,0.12697318737949265,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,@ elcinterns are serving the Dallas Dream Center to help people in need get coats for winter ! # yourdivinefingerprint,3,True,LOC,36,"[5, 8]",False,0.0,False,"[3, 0, 8]",False,0,ORG,2,False,Dallas Dream Center,1,True,False,912,"{""0"": {""attribute"": ""open mouth"", ""object"": ""mouth"", ""score"": 0.9089075922966003}, ""3"": {""attribute"": ""little boy"", ""object"": ""boy"", ""score"": 0.7571923732757568}, ""8"": {""attribute"": ""smiling person"", ""object"": ""person"", ""score"": 0.6154000163078308}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,LOC,True,,"[6.3092546463012695, -1.6005929708480835, -1.287983775138855, -2.190046548843384]","[0.9989285926444098, 0.0003667171927712934, 0.0005012977093309002, 0.00020339245348792228]",,0.9989285926444098,0.9984272949350789,0.00950983077707343,LOC->LOC,,,,,,
,PENDING_MANUAL_AUDIT,,Do you think the concert of Pearl Jam at Toronto is going to be great ?,2,True,ORG,36,"[6, 8]",False,0.0,True,"[12, 5, 8]",True,1,PER,3,True,Pearl Jam,1,False,True,921,"{""5"": {""attribute"": ""standing man"", ""object"": ""man"", ""score"": 0.8634358048439026}, ""8"": {""attribute"": ""black microphone"", ""object"": ""microphone"", ""score"": 0.7518746256828308}, ""12"": {""attribute"": ""standing man"", ""object"": ""man"", ""score"": 0.6423611044883728}}",[],,,unavailable_trained_entity_outputs,True,,,,mapped,True,ORG,False,,"[-0.4551999270915985, -0.23892825841903687, 6.259159088134766, 0.8038257956504822]","[0.0012049372236885695, 0.0014958567770963146, 0.9930554310481038, 0.004243774951111294]",,0.9930554310481038,0.9888116560969925,0.047930590577004245,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ SportsCenter : SMU coach Larry Brown has VERY high praise for Kentucky in his press conference today .,1,True,ORG,36,"[13, 14]",False,0.0,False,"[2, 5, 15]",False,0,LOC,2,False,Kentucky,2,True,False,937,"{""2"": {""attribute"": ""black man"", ""object"": ""man"", ""score"": 0.8968148827552795}, ""5"": {""attribute"": ""blue poster"", ""object"": ""poster"", ""score"": 0.7510907649993896}, ""15"": {""attribute"": ""white statue"", ""object"": ""statue"", ""score"": 0.426806777715683}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,ORG,True,,"[-0.2641092836856842, -1.3767199516296387, 5.868969917297363, -2.1238179206848145]","[0.00216292231842702, 0.0007109519478001345, 0.9967893198086913, 0.00033680592508148063]",,0.9967893198086913,0.9946263974902643,0.02432457499569361,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,First of 3 main groups visited Utah State this weekend # USUFootball,2,True,ORG,36,"[6, 8]",False,0.0,False,"[3, 0, 1]",False,0,LOC,2,False,Utah State,1,True,False,939,"{""0"": {""attribute"": ""blue building"", ""object"": ""building"", ""score"": 0.9515312314033508}, ""1"": {""attribute"": ""large dinosaur"", ""object"": ""dinosaur"", ""score"": 0.880020022392273}, ""3"": {""attribute"": ""large building"", ""object"": ""building"", ""score"": 0.6264001727104187}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,ORG,True,,"[1.9441072940826416, -1.2215538024902344, 4.788649082183838, -1.2700872421264648]","[0.05471641114851005, 0.0023082798393646155, 0.9407763828145044, 0.002198926197620805]",,0.9407763828145044,0.8860599716659944,0.2438888676378271,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,Syria conflict : Russia issues warning after US coalition downs jet,1,True,ORG,36,"[7, 8]",False,0.0,False,"[14, 12, 0]",False,0,LOC,2,False,US,4,True,False,946,"{""0"": {""attribute"": ""gray tail"", ""object"": ""tail"", ""score"": 0.8763716816902161}, ""12"": {""attribute"": ""gray aircraft"", ""object"": ""aircraft"", ""score"": 0.31892159581184387}, ""14"": {""attribute"": ""silver wing"", ""object"": ""wing"", ""score"": 0.27618125081062317}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,ORG,True,,"[1.2434957027435303, -3.067695379257202, 3.5908403396606445, -1.7820487022399902]","[0.08680772110742765, 0.0011647476901228324, 0.9078146315440435, 0.004212899658406098]",,0.9078146315440435,0.8210069104366159,0.3308736665962434,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ UNDPoliceDept : Attempt to Locate : If you have seen Jenna Stai please contact GFPD or UND PD ! ! Please Retweet ! !,2,False,PER,30,"[12, 14]",False,0.0,True,"[3, 10, 1]",True,4,OTHER,2,True,Jenna Stai,1,False,True,950,"{""1"": {""attribute"": ""black shirt"", ""object"": ""shirt"", ""score"": 0.8428335785865784}, ""3"": {""attribute"": ""smiling woman"", ""object"": ""woman"", ""score"": 0.7799495458602905}, ""10"": {""attribute"": ""white dog"", ""object"": ""dog"", ""score"": 0.648377001285553}, ""20"": {""attribute"": ""white bear"", ""object"": ""bear"", ""score"": 0.4301983416080475}, ""24"": {""attribute"": ""white animal"", ""object"": ""animal"", ""score"": 0.284846693277359}, ""25"": {""attribute"": ""white teddy bear"", ""object"": ""teddy bear"", ""score"": 0.2847767174243927}, ""30"": {""attribute"": ""smiling girl"", ""object"": ""girl"", ""score"": 0.20362931489944458}}",[],,,unavailable_trained_entity_outputs,True,,,,mapped,False,PER,True,,"[-0.3613412082195282, 5.91775369644165, -0.449651837348938, 0.8182051777839661]","[0.0018570994387035415, 0.9904018141214437, 0.001700130817961992, 0.0060409556218907435]",,0.9904018141214437,0.9843608584995529,0.06293701764202482,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,Just love sunflowers 🌻 so many happy memories of seeing @ thegirlsmusical,1,True,PER,36,"[11, 12]",False,0.0,False,"[2, 10, 0]",False,0,OTHER,2,False,thegirlsmusical,1,True,False,954,"{""0"": {""attribute"": ""glass vase"", ""object"": ""vase"", ""score"": 0.9423893094062805}, ""2"": {""attribute"": ""yellow sunflower"", ""object"": ""sunflower"", ""score"": 0.839061439037323}, ""10"": {""attribute"": ""yellow flower"", ""object"": ""flower"", ""score"": 0.5290518999099731}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,PER,True,,"[-0.6176684498786926, 2.6291089057922363, -0.45915985107421875, 1.0592235326766968]","[0.03009507495798598, 0.7736649443113569, 0.03526426522093955, 0.16097571550971748]",,0.7736649443113569,0.6126892288016395,0.7159473452143004,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,ICYMI our 2 A State Baseball coverage Selah finally wins it all,1,True,PER,36,"[7, 8]",False,0.0,False,"[10, 2, 6]",False,0,ORG,4,False,Selah,1,True,False,960,"{""2"": {""attribute"": ""black man"", ""object"": ""man"", ""score"": 0.5626845955848694}, ""6"": {""attribute"": ""black man"", ""object"": ""man"", ""score"": 0.5118894577026367}, ""10"": {""attribute"": ""green grass"", ""object"": ""grass"", ""score"": 0.4549420475959778}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,PER,False,,"[-0.5518532395362854, 4.6057586669921875, -1.8513727188110352, 1.2177881002426147]","[0.0055282080716826856, 0.9605207947352031, 0.0015073365905181905, 0.03244366060259612]",,0.9605207947352031,0.9280771341326071,0.18844323648046168,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,For first time @ SIU_Baseball ' s won 7 straight MVC games in one season ! Ever . Goes for 8 at 1 : 00 at UE on @ salukiradio,1,True,OTHER,36,"[10, 11]",False,0.0,False,"[4, 12, 14]",False,0,ORG,3,False,MVC,1,True,False,967,"{""4"": {""attribute"": ""brick wall"", ""object"": ""wall"", ""score"": 0.598894476890564}, ""12"": {""attribute"": ""black fence"", ""object"": ""fence"", ""score"": 0.42274850606918335}, ""14"": {""attribute"": ""watching dugout"", ""object"": ""dugout"", ""score"": 0.41075849533081055}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,False,,"[-0.3374573588371277, -1.7711446285247803, -0.505023717880249, 5.945197105407715]","[0.0018611866762150283, 0.00044375929699752017, 0.0015740437156516668, 0.9961210103111359]",,0.9961210103111359,0.9942598236349208,0.029156853196114732,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,Wikipedia Founder Jimm . . . http://t. co/4jCwZHyfi7 # Marketing # Socialmedia # Mercadotecnia | https://t. co/cyAF0hSUes,1,True,OTHER,36,"[0, 1]",False,0.0,False,"[9, 14, 1]",False,0,ORG,2,False,Wikipedia,1,True,False,979,"{""1"": {""attribute"": ""bald man"", ""object"": ""man"", ""score"": 0.9541028738021851}, ""9"": {""attribute"": ""brown head"", ""object"": ""head"", ""score"": 0.6591296195983887}, ""14"": {""attribute"": ""blond woman"", ""object"": ""woman"", ""score"": 0.6081180572509766}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[-0.9401754140853882, -1.7519623041152954, 0.37115323543548584, 4.658726692199707]","[0.003632601107683042, 0.001613106882676983, 0.013480950296636074, 0.9812733417130038]",,0.9812733417130038,0.9677923914163677,0.10738449163501702,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ zaibatsu : Wall Street ' s new student loan scheme : Subprime loans are coming to financial aid : http://t. co/ZplW27E7aE # HigherEd,2,True,LOC,36,"[4, 6]",False,0.0,False,"[2, 8, 6]",False,0,ORG,2,False,Wall Street,1,True,False,1003,"{""2"": {""attribute"": ""white poster"", ""object"": ""poster"", ""score"": 0.6978136301040649}, ""6"": {""attribute"": ""extended arm"", ""object"": ""arm"", ""score"": 0.6216126084327698}, ""8"": {""attribute"": ""white ball"", ""object"": ""ball"", ""score"": 0.5711679458618164}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,LOC,True,,"[5.928609848022461, -1.402362585067749, -0.4484388828277588, -2.2033133506774902]","[0.9973579273023089, 0.0006532060059704308, 0.0016956412349565938, 0.0002932254567642924]",,0.9973579273023089,0.9956622860673523,0.020631878034240474,LOC->LOC,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ oldpicsarchive : Louis Armstrong plays for his wife in Giza ( 1961 ),1,True,OTHER,36,"[11, 12]",False,0.0,False,"[13, 14, 8]",False,0,LOC,2,False,Giza,1,True,False,1013,"{""8"": {""attribute"": ""stone statue"", ""object"": ""statue"", ""score"": 0.5442702174186707}, ""13"": {""attribute"": ""white snow"", ""object"": ""snow"", ""score"": 0.2973563075065613}, ""14"": {""attribute"": ""large building"", ""object"": ""building"", ""score"": 0.2896709144115448}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[0.914190948009491, -0.8129580020904541, -2.617692470550537, 5.413516044616699]","[0.01096930971314609, 0.001950239912859481, 0.00032084983430314735, 0.9867596005396914]",,0.9867596005396914,0.9757902908265452,0.07740325563997452,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ buffer : 91 Free Twitter Tools and Apps That Do Pretty Much Everything,1,False,OTHER,5,"[6, 7]",True,1.0,True,"[5, 6, 1]",True,1,ORG,2,True,Twitter,4,False,True,1031,"{""1"": {""attribute"": ""white card"", ""object"": ""card"", ""score"": 0.8146951198577881}, ""5"": {""attribute"": ""blue logo"", ""object"": ""logo"", ""score"": 0.5721509456634521}, ""6"": {""attribute"": ""white card"", ""object"": ""card"", ""score"": 0.49735474586486816}}",[],,,unavailable_trained_entity_outputs,True,,,,mapped,False,OTHER,True,,"[-1.8926788568496704, -1.729591727256775, -0.935975193977356, 5.463268280029297]","[0.0006368375129157436, 0.0007496464316147729, 0.0016577527583187444, 0.9969557632971509]",,0.9969557632971509,0.9952980105388322,0.023733888254498018,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ stephanvdwall : Consul General Klaas van der Tempel thanking USS Cod for rescue crew Dutch submarine in1945 # USSCod @ NLintheUSA,2,True,OTHER,36,"[11, 13]",False,0.0,False,"[13, 1, 15]",False,0,ORG,2,False,USS Cod,1,True,False,1038,"{""1"": {""attribute"": ""white ship"", ""object"": ""ship"", ""score"": 0.771567702293396}, ""13"": {""attribute"": ""white boat"", ""object"": ""boat"", ""score"": 0.5715622901916504}, ""15"": {""attribute"": ""standing man"", ""object"": ""man"", ""score"": 0.5677120685577393}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[-1.0966017246246338, -1.6896638870239258, -0.74701988697052, 5.853339195251465]","[0.0009559688333345582, 0.0005282993897271755, 0.0013560171949473874, 0.997159714581991]",,0.997159714581991,0.9958036973870437,0.022423417928995396,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,I should become a doctor so I can afford one of these . # LandRober # defender90 # Hipstamatic # Susie # BigUp,1,True,PER,36,"[20, 21]",False,0.0,False,"[6, 1, 3]",False,0,OTHER,2,False,Susie,1,True,False,1040,"{""1"": {""attribute"": ""green bush"", ""object"": ""bush"", ""score"": 0.8716907501220703}, ""3"": {""attribute"": ""black tire"", ""object"": ""tire"", ""score"": 0.8626310229301453}, ""6"": {""attribute"": ""red truck"", ""object"": ""truck"", ""score"": 0.6226134300231934}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,PER,True,,"[-2.5777904987335205, 0.1588742882013321, -2.7975056171417236, -1.2168954610824585]","[0.04730850491162185, 0.7302265833450771, 0.03797678184023433, 0.18448812990306684]",,0.7302265833450771,0.5457384534420102,0.8099549072950072,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ djdoug : 10 thinks you can think while reading Dr . Seuss,3,True,OTHER,36,"[11, 14]",False,0.0,False,"[0, 7, 2]",False,0,PER,2,True,Dr . Seuss,2,True,False,1055,"{""0"": {""attribute"": ""blue book"", ""object"": ""book"", ""score"": 0.8134217858314514}, ""2"": {""attribute"": ""red book"", ""object"": ""book"", ""score"": 0.7299916744232178}, ""7"": {""attribute"": ""blue book"", ""object"": ""book"", ""score"": 0.6591390371322632}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[-0.6536849737167358, -0.39614033699035645, -1.9166626930236816, 5.1382269859313965]","[0.003028326190575838, 0.003917895671859243, 0.0008564428703106845, 0.9921973352672543]",,0.9921973352672543,0.988279439595395,0.05309824722808869,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,Statement from Roger Federer regarding his withdrawal from Roland Garros,2,True,LOC,36,"[8, 10]",False,0.0,False,"[7, 4, 6]",False,0,OTHER,2,False,Roland Garros,1,True,False,1061,"{""4"": {""attribute"": ""black word"", ""object"": ""word"", ""score"": 0.056573063135147095}, ""6"": {""attribute"": ""black word"", ""object"": ""word"", ""score"": 0.04979223757982254}, ""7"": {""attribute"": ""black word"", ""object"": ""word"", ""score"": 0.04879940673708916}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,LOC,True,,"[4.689235687255859, -0.2562101185321808, -0.5991045832633972, 2.1812744140625]","[0.9144111452689125, 0.006506713533807202, 0.0046178998808552195, 0.07446424131642507]",,0.9144111452689125,0.8399469039524875,0.3328280364812232,LOC->LOC,,,,,,
